RowId,Location
23986,55.878265
23987,47.920593
23988,78.90098
23989,64.56586
23990,36.293106
23991,33.08229
23992,37.215744
23993,51.271603
23994,56.830437
23995,50.43267
23996,77.625885
23997,64.17608
23998,38.795254
23999,31.841145
24000,37.505783
24001,50.255802
24002,53.85669
24003,45.940643
24004,78.33875
24005,68.04894
24006,34.912636
24007,30.675241
24008,36.99868
24009,47.298008
24010,55.19795
24011,49.788563
24012,79.27659
24013,66.27716
24014,38.53057
24015,30.36764
24016,38.50544
24017,51.782112
24018,56.199352
24019,49.07327
24020,83.62994
24021,66.42941
24022,36.21866
24023,31.041079
24024,35.877533
24025,46.355316
24026,54.991352
24027,46.962124
24028,82.17604
24029,66.00067
24030,38.631435
24031,30.470427
24032,36.790527
24033,48.857643
24034,55.6522
24035,46.31609
24036,83.956535
24037,68.42258
24038,36.644283
24039,28.712383
24040,35.117523
24041,46.565926
24042,56.236176
24043,45.81369
24044,82.78591
24045,67.42615
24046,38.395157
24047,29.641703
24048,34.94675
24049,50.576916
24050,56.195667
24051,45.95365
24052,83.02524
24053,67.003204
24054,38.580353
24055,30.712067
24056,37.239845
24057,46.8729
24058,54.76613
24059,46.41278
24060,79.38351
24061,66.05316
24062,36.38527
24063,30.611696
24064,37.77431
24065,46.86425
24066,54.71613
24067,48.068947
24068,79.56097
24069,68.42258
24070,36.644283
24071,28.712383
24072,35.117523
24073,46.565926
24074,56.236176
24075,45.81369
24076,82.78591
24077,66.95425
24078,39.266964
24079,31.03439
24080,34.98217
24081,48.73283
24082,59.763836
24083,44.564007
24084,84.39471
24085,67.372314
24086,35.536133
24087,29.230928
24088,39.809456
24089,47.50663
24090,58.711746
24091,50.31098
24092,82.00372
24093,64.98236
24094,36.21138
24095,31.997707
24096,38.03761
24097,48.855843
24098,55.567474
24099,48.5313
24100,75.896255
24101,66.76203
24102,37.739365
24103,30.749062
24104,38.643227
24105,49.724174
24106,56.167305
24107,49.242737
24108,80.921036
24109,66.05316
24110,36.38527
24111,30.611696
24112,37.77431
24113,46.86425
24114,54.71613
24115,48.068947
24116,79.56097
24117,68.125946
24118,38.19108
24119,31.746166
24120,34.468338
24121,51.572384
24122,59.431843
24123,45.4956
24124,82.42656
24125,66.565674
24126,36.843567
24127,30.014116
24128,40.11723
24129,54.15132
24130,59.940697
24131,52.54018
24132,81.84941
24133,64.5711
24134,37.851406
24135,31.800138
24136,36.49374
24137,46.155293
24138,54.603943
24139,45.7364
24140,77.28906
24141,67.478134
24142,37.740875
24143,32.69187
24144,36.1861
24145,45.760742
24146,59.812767
24147,46.92752
24148,80.1236
24149,67.85848
24150,36.007137
24151,31.599972
24152,36.772346
24153,48.65993
24154,56.40056
24155,49.36963
24156,79.50194
24157,65.72711
24158,36.855564
24159,31.759779
24160,38.623516
24161,49.812614
24162,53.843815
24163,49.419777
24164,79.16987
24165,66.691986
24166,36.275154
24167,30.745096
24168,38.108776
24169,49.7867
24170,54.164097
24171,49.44198
24172,79.17256
24173,66.745895
24174,40.567944
24175,31.189632
24176,36.47698
24177,48.82193
24178,55.563942
24179,44.925014
24180,80.01111
24181,68.55924
24182,38.355324
24183,31.31519
24184,34.982254
24185,55.17061
24186,59.485786
24187,47.516224
24188,81.5708
24189,67.70989
24190,40.51361
24191,33.120758
24192,36.03022
24193,44.644604
24194,59.318436
24195,43.436127
24196,80.72986
24197,65.84787
24198,36.640213
24199,30.729748
24200,37.1206
24201,49.263767
24202,54.90893
24203,48.629883
24204,76.20766
24205,68.17584
24206,37.77059
24207,30.038832
24208,35.077675
24209,46.99047
24210,56.487206
24211,45.072136
24212,84.815994
24213,65.67916
24214,38.031284
24215,31.48912
24216,38.286316
24217,46.319077
24218,56.408936
24219,47.535126
24220,80.2735
24221,66.748825
24222,34.488945
24223,30.165066
24224,37.126892
24225,49.526356
24226,55.59294
24227,50.648285
24228,81.50029
24229,64.21033
24230,37.133076
24231,30.951044
24232,38.15013
24233,50.538864
24234,57.101425
24235,49.857487
24236,82.24357
24237,66.74145
24238,40.200386
24239,30.884651
24240,36.683952
24241,49.239765
24242,57.9252
24243,45.32646
24244,82.16551
24245,64.79535
24246,34.986816
24247,32.186028
24248,35.681946
24249,45.127018
24250,55.752563
24251,46.776596
24252,81.27351
24253,67.84596
24254,35.19126
24255,30.04446
24256,34.988228
24257,48.44318
24258,52.061413
24259,47.96239
24260,79.64576
24261,66.75759
24262,38.348724
24263,30.858566
24264,37.267204
24265,47.89796
24266,54.012123
24267,47.054573
24268,79.99182
24269,65.50054
24270,31.195383
24271,30.042545
24272,34.24093
24273,54.048206
24274,55.928467
24275,52.827583
24276,76.82979
24277,66.55379
24278,35.19143
24279,31.457783
24280,37.586838
24281,45.828453
24282,59.96299
24283,49.61887
24284,85.68184
24285,62.958855
24286,40.114697
24287,32.697525
24288,40.313736
24289,46.959133
24290,52.05075
24291,48.179485
24292,78.89799
24293,66.11305
24294,34.50846
24295,28.571262
24296,37.65484
24297,48.187847
24298,57.398964
24299,49.935825
24300,82.54647
24301,68.1261
24302,39.126667
24303,30.745586
24304,36.312088
24305,48.541027
24306,59.62284
24307,46.61246
24308,84.851456
24309,64.58658
24310,37.129105
24311,30.567669
24312,37.165783
24313,41.922924
24314,59.41297
24315,43.936535
24316,83.24512
24317,67.89258
24318,36.253105
24319,31.0205
24320,34.77967
24321,49.877586
24322,57.516426
24323,47.279316
24324,82.51667
24325,65.85321
24326,34.91205
24327,27.437737
24328,38.743107
24329,48.28352
24330,51.832146
24331,49.867054
24332,80.15143
24333,65.81036
24334,37.083767
24335,30.665276
24336,39.489803
24337,49.648636
24338,58.45659
24339,49.678013
24340,81.34783
24341,66.99182
24342,38.501137
24343,29.63177
24344,36.358562
24345,47.30505
24346,56.372704
24347,45.75967
24348,84.81123
24349,67.3889
24350,36.779114
24351,29.963352
24352,34.83768
24353,46.99289
24354,56.968647
24355,45.31326
24356,82.350006
24357,67.86908
24358,39.83539
24359,30.512058
24360,39.878212
24361,50.597454
24362,55.86125
24363,49.3653
24364,84.61206
24365,66.54338
24366,35.43707
24367,30.857351
24368,34.172825
24369,50.682106
24370,56.191536
24371,46.347206
24372,78.781265
24373,66.77813
24374,35.54608
24375,30.890585
24376,35.388237
24377,51.927467
24378,54.46815
24379,49.168907
24380,80.280045
24381,66.039375
24382,37.599766
24383,32.524506
24384,38.84282
24385,52.86705
24386,60.55387
24387,50.56144
24388,80.09029
24389,66.94242
24390,39.64893
24391,30.269058
24392,35.548363
24393,48.01644
24394,57.062984
24395,43.433052
24396,82.49181
24397,66.07228
24398,34.687286
24399,30.495361
24400,35.250404
24401,43.444
24402,53.1684
24403,46.101326
24404,78.746704
24405,67.77084
24406,39.93542
24407,32.074635
24408,37.486984
24409,45.248653
24410,57.661064
24411,45.133358
24412,84.48511
24413,67.47135
24414,39.78879
24415,29.657288
24416,37.12947
24417,47.11241
24418,60.1404
24419,44.753696
24420,89.28722
24421,66.026344
24422,36.826782
24423,30.83572
24424,35.11676
24425,47.92018
24426,56.181816
24427,45.912914
24428,80.4777
24429,67.5744
24430,34.92391
24431,31.074642
24432,34.835213
24433,46.622036
24434,52.850708
24435,47.2859
24436,76.516335
24437,66.926796
24438,33.802185
24439,31.30197
24440,33.427155
24441,51.798225
24442,54.245472
24443,49.155712
24444,80.47233
24445,64.6651
24446,37.263306
24447,30.403702
24448,35.374725
24449,45.211
24450,53.488415
24451,44.683792
24452,78.21746
24453,67.09683
24454,37.024963
24455,29.361195
24456,35.962208
24457,47.208202
24458,59.141037
24459,46.421185
24460,83.04765
24461,65.00258
24462,36.884003
24463,30.681477
24464,37.218098
24465,49.200794
24466,54.908722
24467,48.43815
24468,79.043144
24469,66.924995
24470,40.335037
24471,32.629402
24472,32.666954
24473,47.368656
24474,60.978928
24475,41.228924
24476,83.213806
24477,68.05308
24478,39.023438
24479,32.507782
24480,35.127163
24481,47.50703
24482,53.94179
24483,44.966816
24484,78.90078
24485,65.130585
24486,35.13718
24487,34.228096
24488,36.356094
24489,47.86808
24490,53.25167
24491,49.67874
24492,73.58566
24493,67.22093
24494,35.368317
24495,29.994997
24496,36.232975
24497,51.904797
24498,56.672974
24499,50.73874
24500,84.875
24501,66.177574
24502,34.63981
24503,31.724834
24504,37.880264
24505,51.409203
24506,55.3606
24507,51.112988
24508,81.45525
24509,66.15145
24510,38.18843
24511,31.084671
24512,38.07687
24513,46.107643
24514,56.63883
24515,47.40323
24516,81.6761
24517,66.43904
24518,34.42856
24519,29.041885
24520,35.731438
24521,51.151295
24522,54.696987
24523,48.76533
24524,81.6553
24525,64.48461
24526,39.35501
24527,35.18806
24528,38.384064
24529,47.69294
24530,61.880653
24531,44.51783
24532,80.287384
24533,69.56551
24534,38.074093
24535,28.534351
24536,34.8359
24537,48.869778
24538,57.378494
24539,45.89245
24540,83.87166
24541,65.72938
24542,36.319923
24543,30.28839
24544,33.249783
24545,54.032852
24546,56.43702
24547,46.50151
24548,78.48042
24549,63.039448
24550,37.453316
24551,32.72056
24552,35.72556
24553,39.275764
24554,56.683098
24555,42.339302
24556,78.01362
24557,64.64505
24558,34.630634
24559,32.156303
24560,41.348938
24561,46.05283
24562,57.99098
24563,53.712204
24564,79.826996
24565,64.087524
24566,32.570076
24567,30.339165
24568,41.468365
24569,48.134205
24570,61.33853
24571,55.69376
24572,80.63576
24573,67.22321
24574,34.298187
24575,30.098816
24576,35.256927
24577,47.587227
24578,53.559517
24579,48.472557
24580,80.02017
24581,66.32103
24582,37.15616
24583,31.80036
24584,38.46618
24585,50.82928
24586,54.52124
24587,50.47342
24588,77.63733
24589,67.197754
24590,38.876045
24591,28.631443
24592,38.331997
24593,46.4324
24594,59.78784
24595,46.928356
24596,88.99758
24597,68.276924
24598,38.34832
24599,30.584011
24600,35.846123
24601,50.07264
24602,58.466976
24603,46.69374
24604,85.61612
24605,67.53453
24606,37.490597
24607,31.364092
24608,35.94919
24609,48.986988
24610,55.4099
24611,47.018135
24612,78.829315
24613,65.70682
24614,36.57036
24615,30.641134
24616,39.086002
24617,53.292313
24618,57.97705
24619,52.212097
24620,81.64906
24621,64.28639
24622,38.34215
24623,32.493023
24624,36.077873
24625,51.096535
24626,57.820175
24627,46.776512
24628,75.56323
24629,65.88881
24630,36.757515
24631,31.275093
24632,38.85947
24633,50.529488
24634,53.55341
24635,50.016243
24636,78.11438
24637,69.23505
24638,39.28475
24639,30.486782
24640,32.942883
24641,45.30274
24642,56.755455
24643,41.57763
24644,82.03964
24645,67.89044
24646,37.284897
24647,30.313385
24648,35.415016
24649,44.8713
24650,60.667572
24651,44.676487
24652,84.21153
24653,69.929115
24654,37.823635
24655,30.394499
24656,33.702316
24657,45.99639
24658,57.098526
24659,44.712753
24660,89.17025
24661,66.482475
24662,33.49659
24663,29.934248
24664,33.29836
24665,47.145664
24666,51.51201
24667,46.942497
24668,76.820625
24669,66.852455
24670,39.593346
24671,31.239769
24672,37.904747
24673,47.336254
24674,56.039635
24675,46.581947
24676,80.1727
24677,67.39127
24678,40.21978
24679,32.0776
24680,36.085648
24681,45.818497
24682,54.288464
24683,43.617554
24684,82.56088
24685,66.99985
24686,38.513977
24687,32.600513
24688,35.211395
24689,45.45293
24690,57.217335
24691,44.62356
24692,83.147835
24693,67.37863
24694,35.495064
24695,29.614109
24696,36.221985
24697,51.22893
24698,57.225864
24699,49.35797
24700,82.5683
24701,65.33734
24702,40.7407
24703,30.69371
24704,38.42936
24705,46.08581
24706,57.496704
24707,45.44211
24708,82.46249
24709,68.23038
24710,36.645317
24711,28.956245
24712,36.843277
24713,48.986572
24714,58.44329
24715,48.172432
24716,84.638596
24717,66.363495
24718,40.054646
24719,32.252083
24720,39.382717
24721,46.928013
24722,59.30517
24723,47.626614
24724,83.12537
24725,66.87883
24726,36.226555
24727,31.546333
24728,35.513676
24729,48.264046
24730,54.557716
24731,47.08682
24732,79.334816
24733,64.71329
24734,35.26817
24735,33.032402
24736,37.886246
24737,57.88595
24738,62.78102
24739,53.69791
24740,79.52199
24741,65.66272
24742,35.94735
24743,30.366444
24744,37.993145
24745,50.23335
24746,59.22632
24747,49.94322
24748,83.850845
24749,67.33276
24750,38.90545
24751,31.16851
24752,33.74799
24753,47.82193
24754,59.564568
24755,43.2111
24756,81.38586
24757,64.72862
24758,37.9711
24759,32.74691
24760,39.190403
24761,51.42711
24762,57.868656
24763,49.675407
24764,77.20127
24765,71.89434
24766,43.735676
24767,30.862928
24768,33.440308
24769,49.234024
24770,64.23471
24771,40.374367
24772,90.86577
24773,66.04574
24774,37.26323
24775,31.980247
24776,36.362103
24777,48.548874
24778,57.99508
24779,46.283157
24780,83.13669
24781,67.482506
24782,38.39294
24783,30.25467
24784,35.957428
24785,49.75285
24786,56.64183
24787,46.998375
24788,83.55818
24789,69.89993
24790,37.84713
24791,28.6384
24792,36.78522
24793,45.83105
24794,57.284924
24795,46.18485
24796,86.898735
24797,65.77504
24798,35.81262
24799,31.585987
24800,35.49053
24801,48.804794
24802,57.74206
24803,47.383877
24804,77.68069
24805,66.3134
24806,34.4903
24807,30.823784
24808,36.059685
24809,50.61509
24810,53.83375
24811,50.21236
24812,79.85739
24813,65.58234
24814,36.474274
24815,30.997683
24816,39.332275
24817,50.82828
24818,57.2971
24819,50.58903
24820,81.563126
24821,67.085175
24822,35.946518
24823,30.283634
24824,36.00657
24825,50.120716
24826,56.52131
24827,48.925003
24828,81.46198
24829,64.782104
24830,36.017788
24831,30.22015
24832,38.764805
24833,49.460045
24834,51.468994
24835,49.87991
24836,78.27492
24837,67.215996
24838,35.358006
24839,31.093363
24840,36.10572
24841,50.443356
24842,56.248886
24843,49.831856
24844,78.56848
24845,66.92929
24846,34.095276
24847,30.203182
24848,33.373215
24849,49.142952
24850,53.36391
24851,47.143387
24852,77.78991
24853,68.72656
24854,37.1728
24855,30.50043
24856,35.420937
24857,46.153763
24858,57.87887
24859,45.937458
24860,85.656906
24861,66.65081
24862,38.448563
24863,30.075077
24864,36.27748
24865,47.95312
24866,55.895145
24867,45.06931
24868,81.514175
24869,65.61747
24870,33.040993
24871,30.38686
24872,39.672485
24873,49.159218
24874,59.695858
24875,53.662148
24876,80.75281
24877,65.53315
24878,39.15876
24879,33.19356
24880,38.198647
24881,47.621487
24882,56.95173
24883,47.32077
24884,77.48163
24885,65.733734
24886,37.459908
24887,30.487236
24888,38.33886
24889,47.56504
24890,58.06862
24891,47.43813
24892,83.81291
24893,65.639435
24894,36.72306
24895,30.911366
24896,36.26299
24897,45.504333
24898,54.792732
24899,46.213135
24900,79.45791
24901,66.006714
24902,38.116722
24903,30.412884
24904,35.248318
24905,51.201557
24906,57.812553
24907,46.16469
24908,81.13798
24909,65.4891
24910,39.325077
24911,32.452652
24912,40.53887
24913,45.756012
24914,55.723927
24915,48.516525
24916,79.89559
24917,68.024086
24918,38.99064
24919,32.072754
24920,36.527092
24921,46.832047
24922,55.016582
24923,45.796894
24924,82.031296
24925,66.43935
24926,35.468082
24927,31.61178
24928,35.68432
24929,49.175835
24930,54.581146
24931,48.51536
24932,78.79721
24933,66.06649
24934,38.35621
24935,31.44968
24936,35.570282
24937,44.995865
24938,59.100132
24939,44.421524
24940,78.61759
24941,68.228516
24942,36.674904
24943,29.59955
24944,37.69654
24945,49.75786
24946,56.948166
24947,48.261593
24948,83.95103
24949,66.36685
24950,38.322594
24951,31.710308
24952,36.93244
24953,46.76878
24954,55.740204
24955,46.30854
24956,83.93321
24957,66.9135
24958,33.540195
24959,32.191887
24960,38.34324
24961,49.632416
24962,57.490364
24963,54.138916
24964,81.834625
24965,64.637215
24966,36.724007
24967,31.611435
24968,40.518105
24969,52.26074
24970,56.004673
24971,52.663994
24972,80.4216
24973,65.93466
24974,35.48967
24975,31.02235
24976,38.22694
24977,50.221626
24978,59.13324
24979,51.179443
24980,80.5251
24981,67.36987
24982,39.727184
24983,31.710821
24984,39.01203
24985,47.175846
24986,57.871933
24987,47.503147
24988,82.00927
24989,65.430756
24990,39.467545
24991,31.409698
24992,36.791916
24993,48.790073
24994,55.376297
24995,46.02328
24996,82.04002
24997,65.29366
24998,36.872253
24999,31.462677
25000,40.249672
25001,54.724747
25002,56.651966
25003,53.73162
25004,75.94516
25005,64.76409
25006,38.946922
25007,31.503595
25008,38.811943
25009,49.434517
25010,56.59576
25011,48.147236
25012,79.518425
25013,67.26506
25014,36.025322
25015,29.894024
25016,39.469692
25017,55.880295
25018,60.49505
25019,53.804703
25020,81.77779
25021,65.567566
25022,37.06783
25023,30.495079
25024,37.949844
25025,48.829945
25026,55.279236
25027,48.483696
25028,82.3948
25029,64.63317
25030,34.1414
25031,31.645023
25032,38.231903
25033,46.955482
25034,56.239647
25035,49.864994
25036,79.27223
25037,66.227905
25038,36.92533
25039,31.519382
25040,35.509007
25041,50.788345
25042,58.814384
25043,47.887253
25044,82.88987
25045,65.69437
25046,36.53318
25047,32.08649
25048,36.33509
25049,47.23667
25050,57.09621
25051,47.686604
25052,79.02649
25053,66.70015
25054,37.80259
25055,31.098927
25056,32.174625
25057,42.906273
25058,58.517017
25059,40.21709
25060,81.95383
25061,66.58775
25062,33.8073
25063,29.659382
25064,37.60614
25065,51.239246
25066,51.45329
25067,52.49624
25068,77.63233
25069,65.06591
25070,36.80577
25071,31.222683
25072,37.39454
25073,50.00999
25074,54.72971
25075,49.319817
25076,75.467575
25077,66.91466
25078,37.138412
25079,30.416485
25080,35.752914
25081,48.273796
25082,51.54015
25083,46.398087
25084,82.413956
25085,63.053043
25086,37.8231
25087,32.536423
25088,39.904945
25089,50.162357
25090,57.90455
25091,50.67786
25092,77.9554
25093,64.34868
25094,37.150833
25095,32.553238
25096,38.87034
25097,47.789352
25098,56.54174
25099,48.341545
25100,76.167404
25101,66.357185
25102,37.629684
25103,30.369661
25104,37.94945
25105,47.429096
25106,58.292236
25107,47.525513
25108,89.02028
25109,64.87678
25110,36.478107
25111,31.436424
25112,37.330563
25113,55.208828
25114,58.185314
25115,50.109142
25116,77.34345
25117,65.51371
25118,36.37188
25119,30.490845
25120,36.9086
25121,49.8469
25122,54.047302
25123,48.822716
25124,81.97039
25125,66.10748
25126,34.597748
25127,29.83777
25128,35.662518
25129,48.022312
25130,56.533386
25131,48.250042
25132,79.80374
25133,63.053043
25134,37.8231
25135,32.536423
25136,39.904945
25137,50.162357
25138,57.90455
25139,50.67786
25140,77.9554
25141,68.048325
25142,37.883675
25143,30.877426
25144,39.71372
25145,49.48933
25146,63.224365
25147,51.231045
25148,85.84658
25149,66.59389
25150,36.952393
25151,31.499449
25152,37.156284
25153,45.065285
25154,58.937904
25155,46.535007
25156,81.81298
25157,68.34572
25158,38.092995
25159,28.97595
25160,33.677807
25161,46.83003
25162,57.67237
25163,43.58879
25164,81.89214
25165,64.725685
25166,36.964333
25167,31.953215
25168,38.090794
25169,52.7789
25170,52.12957
25171,50.689354
25172,76.576126
25173,66.18985
25174,31.517986
25175,32.015965
25176,37.0798
25177,49.284332
25178,62.405884
25179,53.265965
25180,79.30526
25181,65.49821
25182,38.562965
25183,31.335047
25184,39.760464
25185,50.47319
25186,58.13972
25187,49.154438
25188,76.78252
25189,64.22435
25190,37.117363
25191,31.710922
25192,36.954514
25193,42.71472
25194,59.121243
25195,45.60299
25196,79.36276
25197,64.99898
25198,38.979683
25199,32.880737
25200,35.575516
25201,45.76535
25202,57.844994
25203,42.269238
25204,78.00545
25205,67.16261
25206,36.384995
25207,30.095257
25208,38.33775
25209,50.206318
25210,57.40062
25211,50.40704
25212,79.58612
25213,64.89318
25214,36.043945
25215,33.04837
25216,37.100655
25217,45.267418
25218,60.367752
25219,48.19701
25220,78.45567
25221,66.48588
25222,32.946922
25223,30.369234
25224,38.69539
25225,48.13703
25226,56.94377
25227,53.38728
25228,79.08528
25229,66.2927
25230,36.449516
25231,30.465681
25232,36.662025
25233,48.80095
25234,55.676113
25235,48.13585
25236,80.50698
25237,67.09326
25238,35.88652
25239,29.311317
25240,37.985218
25241,48.693996
25242,56.993767
25243,50.49878
25244,81.19088
25245,66.449234
25246,40.976475
25247,32.227165
25248,34.980934
25249,42.652
25250,56.120605
25251,40.460342
25252,78.584076
25253,67.643745
25254,38.24047
25255,30.198027
25256,36.073727
25257,47.315983
25258,55.268616
25259,45.55231
25260,87.53982
25261,65.80051
25262,37.233276
25263,31.873093
25264,37.69574
25265,47.76459
25266,55.490265
25267,48.459953
25268,81.69784
25269,67.22669
25270,40.411057
25271,31.942162
25272,38.32142
25273,48.2801
25274,58.487442
25275,46.32232
25276,79.20953
25277,65.459595
25278,38.74528
25279,29.99415
25280,44.024994
25281,50.75915
25282,54.9155
25283,54.12857
25284,82.01695
25285,66.88209
25286,36.63532
25287,30.94181
25288,35.828953
25289,47.529346
25290,58.090355
25291,47.23931
25292,79.61636
25293,66.50137
25294,40.461517
25295,30.569592
25296,41.270935
25297,51.712994
25298,55.29026
25299,50.527966
25300,79.70748
25301,65.12296
25302,34.231735
25303,33.861305
25304,35.304066
25305,47.20808
25306,56.60479
25307,47.099403
25308,80.027855
25309,64.68394
25310,35.615612
25311,32.400917
25312,35.764256
25313,54.043514
25314,57.819225
25315,50.39241
25316,75.68057
25317,67.286255
25318,36.18345
25319,30.122423
25320,38.193253
25321,45.54106
25322,55.781036
25323,48.88196
25324,80.10843
25325,65.48304
25326,36.634785
25327,30.334114
25328,36.57545
25329,47.360916
25330,56.943275
25331,47.63927
25332,80.38185
25333,67.027435
25334,34.162865
25335,31.084368
25336,34.178047
25337,47.499382
25338,57.21647
25339,46.952286
25340,80.716995
25341,63.14585
25342,33.301224
25343,31.829441
25344,38.00654
25345,47.001194
25346,56.779743
25347,50.34063
25348,76.50024
25349,66.56674
25350,40.07365
25351,31.002428
25352,34.259537
25353,45.34573
25354,56.85559
25355,41.743134
25356,82.77105
25357,65.68283
25358,41.1354
25359,31.965164
25360,36.470993
25361,43.2802
25362,54.294983
25363,42.090908
25364,84.533676
25365,63.893253
25366,33.590794
25367,31.164007
25368,35.02973
25369,49.526787
25370,54.540165
25371,49.401947
25372,75.80919
25373,67.24522
25374,34.86743
25375,31.035112
25376,36.574852
25377,49.663803
25378,55.126625
25379,50.13727
25380,80.31471
25381,66.60746
25382,37.846992
25383,30.53857
25384,36.33724
25385,48.150475
25386,55.667316
25387,45.57223
25388,80.1322
25389,69.36214
25390,33.0832
25391,28.041718
25392,38.350925
25393,49.100365
25394,61.407814
25395,52.615574
25396,89.94672
25397,65.25288
25398,36.474632
25399,31.847094
25400,35.56047
25401,48.1297
25402,53.56812
25403,46.47879
25404,77.371704
25405,64.72139
25406,38.956802
25407,29.636938
25408,37.915337
25409,44.22102
25410,56.966675
25411,45.127342
25412,85.80567
25413,66.31111
25414,34.973038
25415,30.235067
25416,37.442005
25417,48.007694
25418,55.203773
25419,49.512825
25420,81.753944
25421,64.71908
25422,35.288174
25423,31.444494
25424,37.025246
25425,47.367355
25426,53.07581
25427,49.030018
25428,77.632545
25429,65.406006
25430,35.952034
25431,30.842453
25432,35.0924
25433,50.84437
25434,57.013596
25435,47.81541
25436,79.43091
25437,66.31111
25438,34.973038
25439,30.235067
25440,37.442005
25441,48.007694
25442,55.203773
25443,49.512825
25444,81.753944
25445,67.38609
25446,36.369507
25447,31.472225
25448,36.614754
25449,46.67705
25450,58.84275
25451,46.980717
25452,79.936104
25453,65.60624
25454,38.8562
25455,31.511866
25456,37.46986
25457,47.478436
25458,57.554882
25459,46.55613
25460,80.24959
25461,64.3397
25462,36.53123
25463,32.589493
25464,37.472424
25465,53.4363
25466,54.087288
25467,49.355682
25468,74.6441
25469,65.61583
25470,34.072323
25471,30.209753
25472,35.65223
25473,45.561783
25474,55.25439
25475,47.711727
25476,80.93565
25477,63.83561
25478,35.84685
25479,31.175095
25480,37.79392
25481,47.77056
25482,58.200314
25483,47.820354
25484,77.5748
25485,64.90394
25486,33.833145
25487,31.700401
25488,35.310127
25489,51.18744
25490,54.85583
25491,49.801212
25492,77.093895
25493,66.34431
25494,36.874443
25495,28.623287
25496,35.719604
25497,42.410625
25498,58.530144
25499,43.024296
25500,85.34737
25501,66.18047
25502,38.912083
25503,31.100777
25504,37.8108
25505,44.77487
25506,58.806404
25507,44.97749
25508,81.07387
25509,65.858406
25510,35.961227
25511,30.960888
25512,39.176212
25513,46.68098
25514,57.539234
25515,49.901024
25516,83.805786
25517,67.37322
25518,34.985493
25519,30.1366
25520,35.81538
25521,45.756
25522,56.438786
25523,47.919518
25524,79.282394
25525,65.828094
25526,38.59066
25527,31.705189
25528,38.121696
25529,50.229908
25530,58.96698
25531,48.317177
25532,80.659195
25533,66.66629
25534,37.77587
25535,31.696249
25536,36.232277
25537,49.362648
25538,59.066994
25539,47.558693
25540,79.71191
25541,65.361786
25542,36.35324
25543,31.97287
25544,35.822037
25545,48.7339
25546,58.65569
25547,46.338013
25548,76.346085
25549,65.12148
25550,34.723663
25551,31.475578
25552,36.699875
25553,49.9839
25554,52.021423
25555,49.565807
25556,77.732254
25557,69.324615
25558,38.630684
25559,30.570246
25560,36.909203
25561,50.427765
25562,61.84
25563,46.364563
25564,86.56467
25565,64.40388
25566,34.832508
25567,33.217087
25568,40.352005
25569,44.132404
25570,53.015686
25571,51.41215
25572,75.252014
25573,64.275444
25574,36.221382
25575,31.041716
25576,36.134037
25577,45.781685
25578,52.62803
25579,45.230656
25580,78.538574
25581,65.79028
25582,38.808353
25583,32.32128
25584,37.06522
25585,47.733795
25586,56.878483
25587,46.92099
25588,79.48951
25589,66.565544
25590,40.915546
25591,31.299555
25592,39.306557
25593,48.400047
25594,56.804222
25595,47.330166
25596,81.16499
25597,62.89385
25598,35.78794
25599,32.226418
25600,39.436836
25601,46.327168
25602,54.77305
25603,50.665993
25604,77.240906
25605,66.83255
25606,36.887177
25607,30.859978
25608,36.14294
25609,41.81476
25610,61.034813
25611,44.987103
25612,83.60083
25613,65.56936
25614,35.766857
25615,30.956398
25616,39.48958
25617,52.643055
25618,55.509644
25619,52.419857
25620,80.40576
25621,66.47937
25622,38.743767
25623,31.22936
25624,38.01198
25625,47.727154
25626,55.302135
25627,46.523586
25628,79.27298
25629,65.95885
25630,37.7142
25631,30.695217
25632,37.66175
25633,49.71897
25634,55.55571
25635,48.52383
25636,83.76484
25637,66.510925
25638,39.268898
25639,31.79145
25640,36.583286
25641,46.678402
25642,57.10774
25643,44.937424
25644,78.96738
25645,68.06315
25646,37.231567
25647,30.037933
25648,38.926476
25649,49.233334
25650,58.90306
25651,48.967308
25652,83.12875
25653,65.30205
25654,37.04799
25655,31.401222
25656,37.53883
25657,49.202503
25658,55.594246
25659,48.80401
25660,81.48304
25661,62.839283
25662,33.75559
25663,31.941996
25664,40.986324
25665,49.6228
25666,52.823097
25667,54.605225
25668,74.92011
25669,67.6297
25670,38.444557
25671,29.093195
25672,37.044895
25673,48.416725
25674,57.586685
25675,45.934494
25676,84.94601
25677,69.06425
25678,39.002693
25679,30.437042
25680,35.804016
25681,47.620594
25682,58.58383
25683,45.00358
25684,84.453514
25685,65.77757
25686,36.915543
25687,30.630806
25688,38.204323
25689,44.391846
25690,55.28448
25691,46.677265
25692,80.24666
25693,66.66865
25694,36.260338
25695,29.923782
25696,35.975464
25697,53.05423
25698,56.491882
25699,48.57136
25700,83.51863
25701,66.061676
25702,35.52248
25703,32.24861
25704,37.276558
25705,51.62552
25706,57.515404
25707,50.675648
25708,77.00698
25709,65.61935
25710,36.47297
25711,30.653278
25712,35.06425
25713,52.566956
25714,54.11246
25715,47.39739
25716,80.74715
25717,64.540665
25718,36.084526
25719,30.975622
25720,38.961624
25721,50.09975
25722,55.088646
25723,50.857887
25724,77.89962
25725,65.15125
25726,36.25969
25727,31.295767
25728,35.312042
25729,47.610306
25730,52.41708
25731,46.911762
25732,77.68654
25733,66.49991
25734,34.478104
